unique_id,timestamp,y_pred,date_input,country_input,model_version,runtime
7e4d00ae-1bfd-4b81-8299-83c4ff2e8654,1610401726.753739,7132.969440402276,2019-12-31,all,0.1,000:00:49
048fca54-77ab-486e-8f02-5ff6f649c6bb,1610401726.7547383,8685.35566020488,2019-12-31,all,0.1,000:00:49
1e75c6f1-3a47-422e-bce6-9eee52bbff52,1610401726.7557392,6779.438228849985,2019-12-31,all,0.1,000:00:49
f5d6423e-8ebb-4f11-a81c-46200c12ed42,1610401726.756739,8035.330277846682,2019-12-31,all,0.1,000:00:49
90b1c3b6-009f-4e69-b278-294c46a98e55,1610401726.7577386,6125.905576335208,2019-12-31,all,0.1,000:00:49
6d7d4ef2-8a24-4844-8054-6d2d5578b127,1610401726.7587395,7903.5863964153505,2019-12-31,all,0.1,000:00:49
013c4443-9169-4f57-b839-6bc4c4cbe955,1610401726.7597406,7461.551327558221,2019-12-31,all,0.1,000:00:49
629ebb06-d612-4771-bfbc-28e5902d4922,1610401726.7607412,8140.890310794404,2019-12-31,all,0.1,000:00:49
679b2a08-2bd5-4772-ad38-2e448973f525,1610401726.7617385,8042.242978309099,2019-12-31,all,0.1,000:00:49
31ebaa0f-b349-498f-9cda-01f20f8da34a,1610401726.7627413,7093.579231792359,2019-12-31,all,0.1,000:00:49
190a1482-c9e9-46b1-acde-8925f59d6d2f,1610401726.7637386,7761.232227128134,2019-12-31,all,0.1,000:00:49
1d57ae0a-a97c-4920-9acc-92b13038880a,1610401726.7647395,6453.567736069626,2019-12-31,all,0.1,000:00:49
876f2ba3-c6fa-48b8-b7c7-1a4f85cc5995,1610401726.765739,8558.786145455848,2019-12-31,all,0.1,000:00:49
fa836a9a-bd51-4b29-9fde-59a6ec95e928,1610401726.7667391,7326.464051694204,2019-12-31,all,0.1,000:00:49
e04fd267-2512-442c-8b4c-e5e68e9b6e6e,1610401726.7677417,8689.979918508438,2019-12-31,all,0.1,000:00:49
00f03b1d-7f0e-4837-bcec-d1871e00f5b8,1610401726.7687392,7194.425175419907,2019-12-31,all,0.1,000:00:49
abdc92a9-d55c-4844-8c80-2cf410c59d64,1610401726.76974,7646.905293406134,2019-12-31,all,0.1,000:00:49
cf143837-433c-4f6f-b05b-c98a3daa1a4c,1610401726.7707405,7217.697092768431,2019-12-31,all,0.1,000:00:49
71c2cf93-cf7a-4e86-8d0e-e8dd23218b36,1610401726.7717392,7337.0402801689015,2019-12-31,all,0.1,000:00:49
bc3df05d-4446-48cb-a6d6-fb44a4cf3fb6,1610401726.7727406,8497.452769560423,2019-12-31,all,0.1,000:00:49
bfc6002a-7289-4d1e-a9e2-7b415905fd40,1610401726.7737396,7534.704155982341,2019-12-31,all,0.1,000:00:49
46688253-c549-425a-b2d7-f3a011930c2d,1610401726.77474,8546.028916751151,2019-12-31,all,0.1,000:00:49
1a8eaed5-8782-4929-8e57-1860e9fd78f2,1610401726.7757406,6762.840217516992,2019-12-31,all,0.1,000:00:49
edf91de3-8e04-4dca-b92e-1a85189e8692,1610401726.77674,8050.917269355192,2019-12-31,all,0.1,000:00:49
8e739c62-8145-4645-acbe-41c6913f2dcf,1610401726.7787406,6884.461668934316,2019-12-31,all,0.1,000:00:49
b7aaa75e-178f-4b35-b8f0-167cb6e3cd82,1610401726.7797415,8272.076832877165,2019-12-31,all,0.1,000:00:49
12f21e2e-bb43-440e-be33-b92f6326f09b,1610401726.780741,8000.075638569483,2019-12-31,all,0.1,000:00:49
c783e74d-4ad7-4fe1-923b-3eaa5297dc76,1610401726.7817428,7959.58936156359,2019-12-31,all,0.1,000:00:49
849a7384-872a-4ada-8861-2f703b5163b6,1610401726.7827408,7876.318369511138,2019-12-31,all,0.1,000:00:49
fd8666d4-8a92-493c-9169-eb366e34b978,1610401818.329737,6656.969372252659,2019-12-31,all,0.1,000:00:48
563cba9f-3b0e-4a0d-8cbb-8d5706bf290f,1610401818.3306959,7680.033057507302,2019-12-31,all,0.1,000:00:48
1b7bc76b-5792-4082-af51-55013015f0bc,1610401818.3316925,7132.969440402276,2019-12-31,all,0.1,000:00:48
afa6da55-4220-45ba-86fc-873ef4bb032e,1610401818.332692,8685.35566020488,2019-12-31,all,0.1,000:00:48
5cd1bb44-df1b-43ac-a8f8-b703307b9db8,1610401818.332692,6779.438228849985,2019-12-31,all,0.1,000:00:48
fb4b9442-ba3a-422a-b1b9-bf1e9bd21fc3,1610401818.3336911,8035.330277846682,2019-12-31,all,0.1,000:00:48
77a8f9e5-cb64-4bcd-a76d-8fa45eca1ba6,1610401818.3346913,6125.905576335208,2019-12-31,all,0.1,000:00:48
4f56f42d-6c59-4dff-a9c1-48f13c960318,1610401818.3346913,7903.5863964153505,2019-12-31,all,0.1,000:00:48
6552f8a5-705b-4893-aa49-a637e2b925f5,1610401818.335693,7461.551327558221,2019-12-31,all,0.1,000:00:48
86d063ef-9f86-4f57-839a-ef98366f3ab4,1610401818.3367276,8140.890310794404,2019-12-31,all,0.1,000:00:48
57aba7b9-246d-4dd6-903f-33d29dd5636e,1610401818.3377295,8042.242978309099,2019-12-31,all,0.1,000:00:48
7238d14e-ca0e-4a39-bef8-9fc9416e2088,1610401818.3377295,7093.579231792359,2019-12-31,all,0.1,000:00:48
a6ddc06b-1a51-46a3-9238-7b3757c5460b,1610401818.3387048,7761.232227128134,2019-12-31,all,0.1,000:00:48
1e752938-451d-4cda-bae7-c66daafc464f,1610401818.3396955,6453.567736069626,2019-12-31,all,0.1,000:00:48
b5ea9edb-611b-4909-a77c-e35ff7db1d69,1610401818.3406925,8558.786145455848,2019-12-31,all,0.1,000:00:48
f952afbe-57f0-4de2-a5c3-0d53e2e19d17,1610401818.3416936,7326.464051694204,2019-12-31,all,0.1,000:00:48
0bce2a24-9174-4648-a416-89af82030722,1610401818.3416936,8689.979918508438,2019-12-31,all,0.1,000:00:48
a534e020-2728-46e3-b9f2-8797fe25aad8,1610401818.3427317,7194.425175419907,2019-12-31,all,0.1,000:00:48
31336d75-12e5-46b2-8ff7-a56451cd3925,1610401818.343697,7646.905293406134,2019-12-31,all,0.1,000:00:48
a02fcbc5-1040-4f72-8a6b-b7ed77e423a6,1610401818.3446956,7217.697092768431,2019-12-31,all,0.1,000:00:48
bf33ed14-75bb-449b-820c-414eef440fad,1610401818.3446956,7337.0402801689015,2019-12-31,all,0.1,000:00:48
4a50b7fd-053d-4278-b211-8dcc68914b15,1610401818.3456914,8497.452769560423,2019-12-31,all,0.1,000:00:48
5f80f768-34f5-402c-86f9-a9aa7c950e9f,1610401818.3466916,7534.704155982341,2019-12-31,all,0.1,000:00:48
ba1305ac-b10f-4d16-8942-5427c8a2a6f5,1610401818.3466916,8546.028916751151,2019-12-31,all,0.1,000:00:48
a66c9933-7f40-4f52-bfc5-6557a417235f,1610401818.3476973,6762.840217516992,2019-12-31,all,0.1,000:00:48
a418bc27-cbff-42f4-a732-1532b8ab287b,1610401818.3486948,8050.917269355192,2019-12-31,all,0.1,000:00:48
b7f09705-9e40-42a0-b6df-9bd2c7492cad,1610401818.3496954,6884.461668934316,2019-12-31,all,0.1,000:00:48
f9deb6fc-f2a2-41f3-89ec-6d0b76a006e3,1610401818.3496954,8272.076832877165,2019-12-31,all,0.1,000:00:48
1a6ac3ac-a984-4694-a91a-7fd7c602d371,1610401818.3506908,8000.075638569483,2019-12-31,all,0.1,000:00:48
bcf7fb7c-25e3-4829-a73f-4219289e8bbe,1610401818.351694,7959.58936156359,2019-12-31,all,0.1,000:00:48
351073c8-5e78-4e68-911d-404750a4cc19,1610401818.351694,7876.318369511138,2019-12-31,all,0.1,000:00:48
a4c2ed38-d65f-4781-9790-6013e2a6b25d,1610401818.352725,6966.614094793622,2019-12-31,all,0.1,000:00:48
20da8dea-e0e3-4115-bb0b-fb748f21efaa,1610401818.3537023,8066.31234335547,2019-12-31,all,0.1,000:00:48
696b197b-266a-4b40-8627-334813b7c8ec,1610401818.3546972,7049.990023133565,2019-12-31,all,0.1,000:00:48
f89dc74f-c091-415f-80d3-9b13f7673184,1610401818.3546972,8749.264636981448,2019-12-31,all,0.1,000:00:48
723ef7c8-010e-4e5e-a6be-49aead002b51,1610401818.3556924,7527.459640611988,2019-12-31,all,0.1,000:00:48
6cc4e202-0110-4e0f-be45-154829c1cfd7,1610401818.3566961,8264.625665419528,2019-12-31,all,0.1,000:00:48
fec0854a-d116-4289-9c87-698bdd42d7af,1610401818.3566961,7150.570504076673,2019-12-31,all,0.1,000:00:48
9a2c5c8c-af7f-40c1-b1e1-b2bf66d5f88e,1610401818.3577297,7578.763644205335,2019-12-31,all,0.1,000:00:48
430fa1a3-adf8-4c37-8527-2a334a80272d,1610401818.3586955,7772.866990801541,2019-12-31,all,0.1,000:00:48
7fd3e535-add6-4768-88aa-1eca533b8a2a,1610401818.3586955,7635.123261292796,2019-12-31,all,0.1,000:00:48
180b52be-7de0-40f9-b544-04cbdc50a038,1610401818.3597276,8587.724969242145,2019-12-31,all,0.1,000:00:48
c9df3624-23c0-4e43-9846-4c90e18bc3e5,1610401818.3606958,7399.104159900451,2019-12-31,all,0.1,000:00:48
14ed758f-ec92-4117-810a-e0199f1066aa,1610401818.361694,8197.516125626593,2019-12-31,all,0.1,000:00:48
fa81cc33-3f4f-4a5e-9fcc-419e354b8992,1610401818.361694,6829.9139938365515,2019-12-31,all,0.1,000:00:48
de547374-547d-4db5-84fc-3eb24f8c05c9,1610401818.3637304,8156.380005002227,2019-12-31,all,0.1,000:00:48
2849bfa3-d24b-4a40-8715-4d7ecd32504d,1610401818.3637304,7470.930247743399,2019-12-31,all,0.1,000:00:48
84b285e0-0d3e-41f6-b733-8b3dd4b4bd5c,1610401818.364729,8271.468751485456,2019-12-31,all,0.1,000:00:48
51f64921-397a-40e4-bfee-ae4033e361b0,1610401818.3656976,8009.522687304285,2019-12-31,all,0.1,000:00:48
9d063a7f-f27b-430a-9023-6af6e4481f1e,1610401818.3667278,7615.814453257171,2019-12-31,all,0.1,000:00:48
17466792-171a-4306-8201-cfd0c6f489e4,1610401818.3667278,7787.862148943679,2019-12-31,all,0.1,000:00:48
d166c6a7-c611-4a50-abf9-df6e55b8d045,1610401818.3676927,7079.475955347911,2019-12-31,all,0.1,000:00:48
94331b38-52aa-419a-a6a4-34107df23a04,1610401818.3686943,8363.949511964622,2019-12-31,all,0.1,000:00:48
8afb0238-7dd7-45c1-9a4e-7943af95b0e9,1610401818.3686943,7431.020288501618,2019-12-31,all,0.1,000:00:48
67d8ada8-31ba-486e-83af-f84abf928999,1610401818.3696916,8568.601801308092,2019-12-31,all,0.1,000:00:48
56179865-dd6f-4fd6-baf3-1615bc5372d0,1610401818.3706937,7445.488448650429,2019-12-31,all,0.1,000:00:48
45de2677-7f99-4d87-bfde-623dedaa0ac9,1610401818.3716922,7926.634632827958,2019-12-31,all,0.1,000:00:48
909e99cb-a9ab-4a83-b678-40a2d52991f3,1610401818.3716922,7319.9370298351005,2019-12-31,all,0.1,000:00:48
a65f659c-af00-46a5-b5a7-3f39e4b222f6,1610401818.372731,7696.051809870169,2019-12-31,all,0.1,000:00:48
9e7f5b63-0ca8-4497-8e15-6ee5fa92f263,1610401818.3736942,8169.381920621347,2019-12-31,all,0.1,000:00:48
b2dc8da4-9aae-4d54-ade8-9d0a6fd2f983,1610401818.3746939,7693.75515192113,2019-12-31,all,0.1,000:00:48
8aa6246f-1c7e-4449-b6aa-280f06814c50,1610401818.3746939,8375.635259196855,2019-12-31,all,0.1,000:00:48
4927994a-4386-457c-a926-1f6397120a55,1610401818.3756938,7235.668603426782,2019-12-31,all,0.1,000:00:48
6b92123f-8f7b-423d-8149-bc3c55ae2b6d,1610401818.3767295,8056.8529912067925,2019-12-31,all,0.1,000:00:48
c5ad5053-be79-4c0a-8abb-a89fdf7fd563,1610401818.3767295,7121.05416535013,2019-12-31,all,0.1,000:00:48
d1c8616b-f4df-443a-9138-f854ba6c16e2,1610401818.3776917,8277.714190680163,2019-12-31,all,0.1,000:00:48
a3941d0e-9e91-413e-bc96-1cc5750fc679,1610401818.3786933,7806.70842609221,2019-12-31,all,0.1,000:00:48
700281d6-39c8-4f7b-957e-677e9f30ac03,1610401818.3796935,8059.022102079345,2019-12-31,all,0.1,000:00:48
fe7fc06e-0197-4f32-9f41-f26612cd7b23,1610401818.3796935,7862.1905937242245,2019-12-31,all,0.1,000:00:48
31976c1e-8a25-4a36-b7dd-e65a84865c88,1610401818.38073,7433.041185030473,2019-12-31,all,0.1,000:00:48
05b99a71-3f13-492b-baa4-25cb3cb744c8,1610401818.381699,7915.108467828223,2019-12-31,all,0.1,000:00:48
e299b6f8-ded3-423b-b905-644b31f46e8d,1610401818.382728,7330.6954627683135,2019-12-31,all,0.1,000:00:48
473bbeaf-cca4-4c24-b301-8479766fbecc,1610401818.382728,8499.042574675577,2019-12-31,all,0.1,000:00:48
06119c8f-343e-4570-84e0-d1d84d04b95b,1610401818.383695,7568.856379136707,2019-12-31,all,0.1,000:00:48
d5bb2d07-1cf5-4a78-be19-272b7397e206,1610401818.3847275,8252.241105946056,2019-12-31,all,0.1,000:00:48
238c2503-2076-48ee-b657-0c5f4315785e,1610401818.3847275,7381.354199311378,2019-12-31,all,0.1,000:00:48
4482976a-87c1-4629-ae44-6b1c358da196,1610401818.385693,7822.334240281468,2019-12-31,all,0.1,000:00:48
a04e5d2f-9596-434f-a651-45728e9fe36b,1610401818.3866923,7637.831731911791,2019-12-31,all,0.1,000:00:48
25be68d9-47c6-4770-92d0-25ae8965a201,1610401818.3866923,7813.467396115791,2019-12-31,all,0.1,000:00:48
a70d7ab7-766c-4e76-b67c-64ba591481f1,1610401818.3876905,8301.927649799052,2019-12-31,all,0.1,000:00:48
9642daa6-7d02-4e03-b128-d136f64d1080,1610401818.3886933,7597.128169643661,2019-12-31,all,0.1,000:00:48
2957a3b7-5776-4d6d-98dd-dde39b0ff191,1610401818.3896923,8131.425422668792,2019-12-31,all,0.1,000:00:48
24edd01f-0ea6-4cbf-9997-1b8e6bc96a30,1610401818.3896923,7226.508595362529,2019-12-31,all,0.1,000:00:48
043d24f2-b5ac-4fd8-b220-15d539b58f7c,1610401818.3906908,8108.81189553554,2019-12-31,all,0.1,000:00:48
d008dcb5-e969-4da5-95f4-ef5f5976c3ef,1610401818.3916917,7461.719092675891,2019-12-31,all,0.1,000:00:48
f6818038-496f-4f24-98ef-63dd8a25b314,1610401818.3927314,8264.71200215086,2019-12-31,all,0.1,000:00:48
37f2ae2e-519a-437f-9c52-fb89fb685af7,1610401818.3927314,7890.255254689347,2019-12-31,all,0.1,000:00:48
dd69aef5-1978-4fcc-aee0-c27e089d83d8,1610401818.3937292,7810.741850229255,2019-12-31,all,0.1,000:00:48
961c70cd-91d4-4720-b208-972ffd2a65ed,1610401818.3946974,7783.958937421372,2019-12-31,all,0.1,000:00:48
7544bd48-eb9f-4ae4-8201-e6f4a2f921ee,1610401818.3956957,7452.69851790449,2019-12-31,all,0.1,000:00:48
76d01918-78f9-4a29-8817-90e90f549537,1610401818.3956957,8126.645313562747,2019-12-31,all,0.1,000:00:48
295e1de5-788a-4515-bc97-6be03fadf1b8,1610401818.3967278,7536.514685723202,2019-12-31,all,0.1,000:00:48
292590e9-e68f-446a-aa76-6a3a18dde9f7,1610401818.397697,8421.286761502553,2019-12-31,all,0.1,000:00:48
58e3732b-2ddc-4157-99ac-3e5170b29f10,1610401818.398694,7559.076824837852,2019-12-31,all,0.1,000:00:48
50e990b0-f7d7-4a8b-9274-d44b083ff4d3,1610401818.398694,8003.092282421729,2019-12-31,all,0.1,000:00:48
5f28957d-e8fa-45a1-a55f-c127eb44f645,1610401818.3996959,7454.170484456903,2019-12-31,all,0.1,000:00:48
b68b12dd-7a6d-47ee-b1bc-f1433a789138,1610401818.3996959,7871.791916150294,2019-12-31,all,0.1,000:00:48
7b14a4c1-f372-4583-b0d2-9cc47fc32efb,1610401818.4007275,7925.888172474025,2019-12-31,all,0.1,000:00:48
8a34b50c-e929-4976-afd2-c9aaf95a5265,1610401818.4016984,7818.738113499241,2019-12-31,all,0.1,000:00:48
c97542bd-bee1-4ff3-ad6f-95b9aad82902,1610401818.4026954,8226.98009982703,2019-12-31,all,0.1,000:00:48
56a1e300-7489-4f47-af65-b5feb2fdf671,1610401818.4026954,7492.712187159321,2019-12-31,all,0.1,000:00:48
eb813f38-be42-4281-a57f-2b0c81edc13e,1610401818.4036913,8013.041355462981,2019-12-31,all,0.1,000:00:48
eae6014a-9607-4e90-a5b4-822bca185b48,1610401818.4046993,7366.271171264392,2019-12-31,all,0.1,000:00:48
c7f65bd5-29f6-4660-aaad-d640e289bc67,1610401818.4056952,8203.754800974531,2019-12-31,all,0.1,000:00:48
18d4968d-ed8a-40aa-b4a0-de71a01f5e37,1610401818.4056952,7699.166727186319,2019-12-31,all,0.1,000:00:48
b1977556-f4ae-458b-a3bc-9d59ca333ccd,1610401818.406692,8114.089274569908,2019-12-31,all,0.1,000:00:48
746db90b-3747-4b52-9213-9be74964253f,1610401818.4076953,7847.269908681903,2019-12-31,all,0.1,000:00:48
6d5bd088-f2e6-4122-977f-434ea513023a,1610401818.4076953,7667.628729788279,2019-12-31,all,0.1,000:00:48
2dbdd572-14ff-4710-9674-150dfe2e66ab,1610401818.4086962,7840.28397581233,2019-12-31,all,0.1,000:00:48
3ea3465b-1b1d-45d3-a8ee-7b95d3f170df,1610401818.4096925,7573.535829869165,2019-12-31,all,0.1,000:00:48
885865d6-a0c5-4598-b6a4-68aae4c10318,1610401818.4107275,8266.158243207907,2019-12-31,all,0.1,000:00:48
e325eca1-e236-463d-83e6-9524d09a0f8e,1610401818.4116926,7622.823743170793,2019-12-31,all,0.1,000:00:48
29459899-9ac1-4782-b79d-50a860c3f027,1610401818.4116926,8224.56098374374,2019-12-31,all,0.1,000:00:48
9b3ad543-83c6-4188-83ff-7311afb00ec0,1610401818.4126923,7539.38549953549,2019-12-31,all,0.1,000:00:48
ea95de0b-d662-4daf-b135-99c8396bc415,1610401818.4136987,7907.382927219531,2019-12-31,all,0.1,000:00:48
7ffb196b-d6c6-46d3-8479-969a2ab7837c,1610401818.4136987,7630.042394872485,2019-12-31,all,0.1,000:00:48
20d145c9-d4c6-417f-b05b-f0c62b77dcb5,1610401818.4147105,7934.368146306784,2019-12-31,all,0.1,000:00:48
b100b50c-1527-4393-a1d6-cd362a3e3d12,1610401818.4156935,8074.034263316351,2019-12-31,all,0.1,000:00:48
31ecc66c-2c0b-41b7-998e-2fe9f5828a4e,1610401818.4156935,7734.3426300883,2019-12-31,all,0.1,000:00:48
22da5467-13d0-4224-b533-1bd04810d31c,1610401818.416732,8087.443126755241,2019-12-31,all,0.1,000:00:48
f3dcadfc-2b3a-4bef-9035-4ed94a85f5f4,1610401818.4176931,7478.75876067418,2019-12-31,all,0.1,000:00:48
157126ec-2ed3-46c0-a50b-7b15c208504d,1610401818.418728,8029.328780368524,2019-12-31,all,0.1,000:00:48
5064f187-fa3a-4f3b-b09b-e5bf5b3ff858,1610401818.418728,7553.145872366275,2019-12-31,all,0.1,000:00:48
fe5028e2-b9aa-41cf-94a3-57a5a31e7fd0,1610401818.4196954,8220.062434760252,2019-12-31,all,0.1,000:00:48
42a4b3bd-9e8a-4f59-99a3-fb6f2263978f,1610401818.4196954,7797.898883343247,2019-12-31,all,0.1,000:00:48
126a4284-e0b0-46cb-89e8-5c3b2c567bc9,1610401818.4207299,7925.630329269519,2019-12-31,all,0.1,000:00:48
5dfe0c74-12e8-4b16-a226-a9682a2aa264,1610401818.4217012,7810.067348619213,2019-12-31,all,0.1,000:00:48
dff8b526-f3f9-4abd-b727-09a824d1ac07,1610401818.4226954,7660.0198758943625,2019-12-31,all,0.1,000:00:48
4a4b0099-ea50-4e09-b9e7-a0e9c84af0f9,1610401818.423696,7970.57108832499,2019-12-31,all,0.1,000:00:48
10b138f6-b49d-4f45-a197-cd7e92691ef8,1610401818.423696,7677.994105090831,2019-12-31,all,0.1,000:00:48
1b023ede-8c89-4dd3-bc3e-2b57b2234dc5,1610401818.4246955,8269.867138407966,2019-12-31,all,0.1,000:00:48
f9981627-bd0e-4f64-8b4b-a36859cfb4a2,1610401818.4256942,7628.0051727864175,2019-12-31,all,0.1,000:00:48
9a09594e-cbdf-4e6b-8a3e-abff17a62567,1610401818.4256942,8040.862831296675,2019-12-31,all,0.1,000:00:48
b943dc07-f248-4a49-9d28-2ea99224c36c,1610401818.4267056,7585.40927738209,2019-12-31,all,0.1,000:00:48
d19e27f6-2fa3-4208-ba17-7215c8f2b5fa,1610401818.4277322,7927.381812462044,2019-12-31,all,0.1,000:00:48
39129660-d89e-4a53-ba83-bf01f96317e3,1610401818.4286969,7811.227987947238,2019-12-31,all,0.1,000:00:48
4d260fda-f46a-4633-8d79-f93dfcb3bee3,1610401818.429694,7926.081175306895,2019-12-31,all,0.1,000:00:48
83e1970c-1907-48b0-8989-4636ae19fe8b,1610401818.429694,8086.034894591017,2019-12-31,all,0.1,000:00:48
a2a69b12-7e37-45d9-9d13-882aea20770e,1610401818.4306934,7647.840264394261,2019-12-31,all,0.1,000:00:48
f4428a2f-4b26-42bf-b3a8-072fd58e7212,1610401818.4316924,7996.522211565773,2019-12-31,all,0.1,000:00:48
acacfe8a-422c-418b-a65f-dbac8a54df86,1610401818.4326923,7556.758774233367,2019-12-31,all,0.1,000:00:48
9e5703a3-c873-4521-b012-afe425e9f7bf,1610401818.4326923,8097.379153157341,2019-12-31,all,0.1,000:00:48
07502ff7-38d4-4392-8f33-9541f858dfdb,1610401818.4336953,7694.614462045167,2019-12-31,all,0.1,000:00:48
4d0f1a29-2e39-4ff8-b480-64c08e2a2738,1610401818.4336953,8134.824920007334,2019-12-31,all,0.1,000:00:48
031c084b-f381-4e31-a259-35aabe53b467,1610401818.4346964,7813.032830937248,2019-12-31,all,0.1,000:00:48
91b16fc3-9dec-442c-80c6-62adb3eaf990,1610401818.4356964,7798.911880471307,2019-12-31,all,0.1,000:00:48
0580d991-2b19-4da5-8a95-e36bb1f47571,1610401818.4356964,7836.109227883907,2019-12-31,all,0.1,000:00:48
c35d2e0d-91fe-45ff-b4ed-c5a4b678d2c5,1610401818.4366968,7727.615339383017,2019-12-31,all,0.1,000:00:48
cb792b1d-961a-4398-b216-c13e54761cb7,1610401818.4376953,8081.151436618001,2019-12-31,all,0.1,000:00:48
da6ba4c5-b958-42a8-b170-459121de9160,1610401818.438728,7714.458153969521,2019-12-31,all,0.1,000:00:48
16976361-eb2a-4cf9-8823-8803e454583a,1610401818.438728,8174.423155126138,2019-12-31,all,0.1,000:00:48
0fba5a52-2def-4f3c-80bb-ce6851d00537,1610401818.4397247,7628.006667187162,2019-12-31,all,0.1,000:00:48
8084ad5e-f8ce-40a5-8044-f33c0e080487,1610401818.4406955,7946.129928549393,2019-12-31,all,0.1,000:00:48
94c4a00d-c1cd-4b27-bd49-b1cdb8fca58f,1610401818.4406955,7688.063325119033,2019-12-31,all,0.1,000:00:48
d5df39da-68ed-42f2-8b3a-8979507f5583,1610401964.139325,5442.93351037683,2019-12-31,United Kingdom,0.1,000:01:33
000d105d-0a8c-4f49-852f-5bc39d1f68ff,1610401964.1403255,8076.938240600795,2019-12-31,United Kingdom,0.1,000:01:33
